2026-06-01 12:41:18.100  INFO 31476 --- [main] com.clinic.ClinicApplication             : Starting ClinicApplication using Java 17.0.12 on LAPTOP-ROVDS3RQ with PID 31476 (F:\work-code\agent-dev\clinic-api\target\classes started by 蒋智荣 in F:\work-code\agent-dev\clinic-api)
2026-06-01 12:41:18.110 DEBUG 31476 --- [main] com.clinic.ClinicApplication             : Running with Spring Boot v2.7.18, Spring v5.3.31
2026-06-01 12:41:19.151 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'sysMenuMapper' and 'com.clinic.mapper.SysMenuMapper' mapperInterface
2026-06-01 12:41:19.152 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'sysMenuMapper'.
2026-06-01 12:41:19.152 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'sysRoleMapper' and 'com.clinic.mapper.SysRoleMapper' mapperInterface
2026-06-01 12:41:19.152 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'sysRoleMapper'.
2026-06-01 12:41:19.152 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'sysRoleMenuMapper' and 'com.clinic.mapper.SysRoleMenuMapper' mapperInterface
2026-06-01 12:41:19.152 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'sysRoleMenuMapper'.
2026-06-01 12:41:19.152 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'sysUserMapper' and 'com.clinic.mapper.SysUserMapper' mapperInterface
2026-06-01 12:41:19.152 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'sysUserMapper'.
2026-06-01 12:41:19.152 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'sysUserRoleMapper' and 'com.clinic.mapper.SysUserRoleMapper' mapperInterface
2026-06-01 12:41:19.152 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'sysUserRoleMapper'.
2026-06-01 12:41:19.152 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'toothChartRecordMapper' and 'com.clinic.mapper.ToothChartRecordMapper' mapperInterface
2026-06-01 12:41:19.153 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'toothChartRecordMapper'.
2026-06-01 12:41:19.153 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'userClinicRelationMapper' and 'com.clinic.mapper.UserClinicRelationMapper' mapperInterface
2026-06-01 12:41:19.154 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'userClinicRelationMapper'.
2026-06-01 12:41:19.767  INFO 31476 --- [main] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port(s): 8080 (http)
2026-06-01 12:41:19.775  INFO 31476 --- [main] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2026-06-01 12:41:19.775  INFO 31476 --- [main] org.apache.catalina.core.StandardEngine  : Starting Servlet engine: [Apache Tomcat/9.0.83]
2026-06-01 12:41:19.858  INFO 31476 --- [main] o.a.c.c.C.[Tomcat].[localhost].[/api]    : Initializing Spring embedded WebApplicationContext
2026-06-01 12:41:19.858  INFO 31476 --- [main] w.s.c.ServletWebServerApplicationContext : Root WebApplicationContext: initialization completed in 1679 ms
2026-06-01 12:41:19.899 DEBUG 31476 --- [main] c.c.security.JwtAuthenticationFilter     : Filter 'jwtAuthenticationFilter' configured for use
2026-06-01 12:41:20.416  INFO 31476 --- [main] com.clinic.common.util.WechatUtil        : 微信小程序配置加载完成，appid: wx78b6683972d369dd
2026-06-01 12:41:21.449 DEBUG 31476 --- [main] s.w.s.m.m.a.RequestMappingHandlerMapping : 204 mappings in 'requestMappingHandlerMapping'
2026-06-01 12:41:21.483  INFO 31476 --- [main] pertySourcedRequestMappingHandlerMapping : Mapped URL path [/v2/api-docs] onto method [springfox.documentation.swagger2.web.Swagger2ControllerWebMvc#getDocumentation(String, HttpServletRequest)]
2026-06-01 12:41:21.575  INFO 31476 --- [main] o.s.s.web.DefaultSecurityFilterChain     : Will secure any request with [org.springframework.security.web.session.DisableEncodeUrlFilter@11d422fd, org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@6e489bb8, org.springframework.security.web.context.SecurityContextPersistenceFilter@7430ed93, org.springframework.security.web.header.HeaderWriterFilter@75ac326f, org.springframework.web.filter.CorsFilter@1331d6fd, org.springframework.security.web.authentication.logout.LogoutFilter@799cf32d, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@f83d121, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@165454f7, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@6b6c0b7c, org.springframework.security.web.session.SessionManagementFilter@2c8f65da, org.springframework.security.web.access.ExceptionTranslationFilter@3e5b2630, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@51566ce0]
2026-06-01 12:41:21.651 DEBUG 31476 --- [main] s.w.s.m.m.a.RequestMappingHandlerAdapter : ControllerAdvice beans: 0 @ModelAttribute, 0 @InitBinder, 1 RequestBodyAdvice, 1 ResponseBodyAdvice
2026-06-01 12:41:21.706 DEBUG 31476 --- [main] o.s.w.s.handler.SimpleUrlHandlerMapping  : Patterns [/webjars/**, /**, /uploads/**] in 'resourceHandlerMapping'
2026-06-01 12:41:21.713 DEBUG 31476 --- [main] .m.m.a.ExceptionHandlerExceptionResolver : ControllerAdvice beans: 1 @ExceptionHandler, 1 ResponseBodyAdvice
2026-06-01 12:41:21.866  INFO 31476 --- [main] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat started on port(s): 8080 (http) with context path '/api'
2026-06-01 12:41:21.869  INFO 31476 --- [main] d.s.w.p.DocumentationPluginsBootstrapper : Documentation plugins bootstrapped
2026-06-01 12:41:21.872  INFO 31476 --- [main] d.s.w.p.DocumentationPluginsBootstrapper : Found 1 custom documentation plugin(s)
2026-06-01 12:41:21.904  INFO 31476 --- [main] s.d.s.w.s.ApiListingReferenceScanner     : Scanning for api listing references
2026-06-01 12:41:21.969  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: startConversationUsingPOST_1
2026-06-01 12:41:21.980  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getPlanDetailUsingGET_1
2026-06-01 12:41:21.992  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getRecordDetailUsingGET_1
2026-06-01 12:41:21.998  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getPatientProfileUsingGET_1
2026-06-01 12:41:22.005  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getPatientHistoryUsingGET_1
2026-06-01 12:41:22.009  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: handleWebhookUsingPOST_1
